timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible_en2lb,"I will send an angel before you; and I will drive out the Canaanite, the Amorite, and the Hittite, and the Perizzite, the Hivite, and the Jebusite.","Ui ngecuk aceh melaikat nalan pa atun muyuh, idi Ui ngusu lun Kanaani, lun Amori, lun Hiti, lun Prisi, lun Hiwi, idi lun Yebusi.","Ui ngecuk aceh melaikat nalan pa atun muyuh, idi Ui ngusu lun Kanaani, lun Amori, lun Hiti, lun Prisi, lun Hiwi, idi lun Yebusi.","Ui ngecuk aceh melaikat nalan pa atun muyuh, idi Ui ngusu lun Kanaani, lun Amori, lun Hiti, lun Prisi, lun Hiwi, idi lun Yebusi.",2162
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible_en2lb,"Among them were Mary Magdalene, Mary the mother of James and Joses, and the mother of the sons of Zebedee.","Idi arangdeh Mariam Magdalina, Mariam luk tinan Yakub idi Yusup, idi tinan anak-anak Sabdi ineh.","Idi arangdeh Mariam Magdalina, Mariam luk tinan Yakub idi Yusup, idi tinan anak-anak Sabdi ineh.","Idi arangdeh Mariam Magdalina, Mariam luk tinan Yakub idi Yusup, idi tinan anak-anak Sabdi ineh.",2244
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible_en2lb,"Listen to the petitions of your servant and of your people Israel, when they pray toward this place. Yes, hear from your dwelling place, even from heaven; and when you hear, forgive.","Ninger sembayangku idi sembayang pupuMu Israil, kareb ideh sembayang bang Ruma' ini. Ninger rat bang surga su luk inanMu tudo, idi maré do' kuandeh.","Ninger sembayangku idi sembayang pupuMu Israil, kareb ideh sembayang bang Ruma' ini. Ninger rat bang surga su luk inanMu tudo, idi maré do' kuandeh.","Ninger sembayangku idi sembayang pupuMu lun Israil, kareb ideh sium pa Ruma' ini. Ninger Iko rat su luk inanMu tudo déi' surga, idi maré do'.",2259
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible_en2lb,"For we hear of some who walk among you in rebellion, who don’t work at all, but are busybodies.","Kai mala kudeng ineh ngaceku kai ninger ratnan tuda'-tuda' burur arang muyuh luk mekupé. Na ideh ngakem, iamo' semuet bang gayam lun baken mo'.","Kai mala kudeng ineh ngaceku kai ninger ratnan tuda'-tuda' burur arang muyuh luk mekupé. Na ideh ngakem, iamo' semuet bang gayam lun baken mo'.","Kai mala kudeng ineh ngaceku kai ninger ratnan tuda'-tuda' burur arang muyuh luk mekupé. Na ideh ngakem, iamo' semuet bang gayam lun baken mo'.",2347
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible_en2lb,"After this, Jesus, seeing that all things were now finished, that the Scripture might be fulfilled, said, “I am thirsty!”","Pangeh amung-amung ini pangeh mangun, idi Yésus kali' amung-amung pangeh petap, idi Ieh nepebala, ""Ui meparing,"" pad ngacing bala bang Surat Allah ineh.","Pangeh amung-amung ini pangeh mangun, idi Yésus kali' amung-amung pangeh petap, idi Ieh nepebala, ""Ui meparing,"" pad ngacing bala bang Surat Allah ineh.","Pangeh neh Yésus nekali' idi amung-amung pangeh riniput, idi Ieh nepebala, ""Ui meparing,"" pad ngacing bala bang Surat Allah ineh.",2394
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible_en2lb,"you are to deliver such a one to Satan for the destruction of the flesh, that the spirit may be saved in the day of the Lord Jesus.","Do' muyuh maré lemulun ineh lemubed amé' niat Sétan, pad bururneh miak uen ngusag, iamo' rohneh miak uen ngulun kareb Aco Tuhan Yésus.","Do' muyuh maré lemulun ineh lemubed amé' niat Sétan, pad bururneh miak uen ngusag, iamo' rohneh miak uen ngulun kareb Aco Tuhan Yésus.","do' muyuh maré lemulun ineh kuan Sétan pad ngaté pinian bururneh, pad rohneh miak uen ngulun kareb Aco Tuhan Yésus ineh.",2492
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible_en2lb,"but you shall offer a burnt offering to Yahweh for a pleasant aroma: one young bull, one ram, seven male lambs a year old, all without defect;","Idi do' muyuh maré sebuleng sapi' deléi, idi sebuleng dumba deléi, idi tudu' anak dumba luk ulun selak, luk do' ku baré luk sabpen mangun ku luk do' buen kuan Tuhan,","Idi do' muyuh maré sebuleng sapi' deléi, idi sebuleng dumba deléi, idi tudu' anak dumba luk ulun selak, luk do' ku baré luk sabpen mangun ku luk do' buen kuan Tuhan,","Idi do' muyuh maré sebuleng sapi' deléi, idi sebuleng dumba deléi, idi tudu' anak dumba luk ulun selak, luk do' ku baré luk sabpen mangun ku luk do' buen kuan Tuhan,",2517
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible_en2lb,"that your faith wouldn’t stand in the wisdom of men, but in the power of God.","pad anu muyuh baken ratnan ileh lemulun, iamo' ratnan lalud Allah.","pad anu muyuh baken ratnan ileh lemulun, iamo' ratnan lalud Allah.","pad anu muyuh baken ratnan ileh lemulun, iamo' ratnan lalud Allah.",2912
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible_en2lb,"Go near, and hear all that Yahweh our God shall say, and tell us all that Yahweh our God tells you; and we will hear it, and do it.”","O Musa, do' iko amé' matun Neneh idi ninger amung bala luk badén Tuhan Allah tau. Idi do' iko mada' kuan kai amung bala luk badén Tuhan Allah tau namu. Idi kai pian ninger idi maya' ineh.'","O Musa, do' iko amé' matun Neneh idi ninger amung bala luk badén Tuhan Allah tau. Idi do' iko mada' kuan kai amung bala luk badén Tuhan Allah tau namu. Idi kai pian ninger idi maya' ineh.'","O Musa, do' iko amé' matun Neneh idi ninger amung bala luk badén Tuhan Allah tau. Idi do' iko mada' kuan kai amung bala luk badén Tuhan Allah tau namu. Idi kai pian ninger idi maya' ineh.'",2994
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible_en2lb,"He said to them, “Yahweh, the God of Israel, says, ‘Every man put his sword on his thigh, and go back and forth from gate to gate throughout the camp, and every man kill his brother, and every man his companion, and every man his neighbor.’”","Idi kebala Musa nedeh, ""Tuhan Allah lun Israil nepebala, 'Anid-anid burur muyuh nguit pelapetneh, idi nalan lemaba bawang, idi ngaté kinanakmu, rurummu, idi lun denganmu.' “","Idi kebala Musa nedeh, ""Tuhan Allah lun Israil nepebala, 'Anid-anid burur muyuh nguit pelapetneh, idi nalan lemaba bawang, idi ngaté kinanakmu, rurummu, idi lun denganmu.' “","Idi kebala Musa nedeh, ""Kudeng ini bala Tuhan Allah lun Israil, Do' anid- anid muyuh ngabin pelapet idi nalan lemaba su luk inan lupo, rat tanga' selipa macing ku tanga' luk paped selipa, idi do' muyuh ngaté kinanak muyuh, rurum muyuh, idi lun dengan muyuh.”",3059
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible_en2lb,"Your wife will be as a fruitful vine in the innermost parts of your house, your children like olive shoots around your table.","Awanmu mepad kudeng anggur luk kebua' bang ruma'mu, idi anakmu mepad kudeng kayuh saitun libut téngmu.","Awanmu mepad kudeng anggur luk kebua' bang ruma'mu, idi anakmu mepad kudeng kayuh saitun libut téngmu.","Awanmu mepad kudeng anggur luk kebua' bang ruma'mu, idi anakmu mepad kudeng kayuh saitun libut téngmu.",2082
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible_en2lb,"My little children, I write these things to you so that you may not sin. If anyone sins, we have a Counselor with the Father, Jesus Christ, the righteous.","O anak-anakku, ui ngayud bala ini kuan muyuh, pad muyuh na nganau' sala'. Iamo' kudeng seburur lemulun nganau' sala', inan Lun Ngegala' kuan tau pa kiung Taman, ieh ineh Yésus Keristus luk matu ineh.","O anak-anakku, ui ngayud bala ini kuan muyuh, pad muyuh na nganau' sala'. Iamo' kudeng seburur lemulun nganau' sala', inan Lun Ngegala' kuan tau pa kiung Taman, ieh ineh Yésus Keristus luk matu ineh.","O anak-anakku, ui ngayud ini kuan muyuh, pad muyuh na nganau' sala. Kudeng idé lemulun nganau' sala', idi tau inan seburur Lun Ngedengan luk idi pa kiung Taman, ieh ineh Yésus Keristus luk matu.",3236
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible_en2lb,"Its gates will in no way be shut by day (for there will be no night there),","Idi tanga' bawang ineh na miak uen ngitek kareb macang aco, ngaceku na medacem bang bawang ineh.","Idi tanga' bawang ineh na miak uen ngitek kareb macang aco, ngaceku na medacem bang bawang ineh.",Idi tanga'-tanga'neh na tu-tu initek tebaco-tebaco ngaceku dacem na luk idi déi' peh.,1753
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible_en2lb,"For I think that God has displayed us, the apostles, last of all, like men sentenced to death. For we are made a spectacle to the world, both to angels and men.","Ui ngerawé Allah pangeh nengegala' nekai, ieh ineh amung-amung rasul, mepad kudeng lemulun luk pitayen bang amung-amung kareb. Kai mangun ku aceh luk inan mawa kuan amung-amung lemulun, do' kuan melaikat idi lemulun pana'.","Ui ngerawé Allah pangeh nengegala' nekai, ieh ineh amung-amung rasul, mepad kudeng lemulun luk pitayen bang amung-amung kareb. Kai mangun ku aceh luk inan mawa kuan amung-amung lemulun, do' kuan melaikat idi lemulun pana'.","Ngaceku ui ngerawé idi Allah pangeh nenganau' nekai mangun ku rasul- rasul luk pa beneh tu-tu, mepad kudeng lemulun luk inukum maté pa kiung lun mula' mangun ku aceh luk siren melaikat idi lemulun pana'.",3837
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible_en2lb,"In the fullness of his sufficiency, distress will overtake him. The hand of everyone who is in misery will come on him.",Kareb ieh pelaba do' susa' luk meberat miak ngareg neneh.,Kareb ieh pelaba do' susa' luk meberat miak ngareg neneh.,Kareb ieh pelaba do' susa' luk meberat miak ngareg neneh.,2037
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible_en2lb,By examining him yourself you may ascertain all these things of which we accuse him.”,"Iamo' Lisias lun rayeh baweh ineh, nengaro neneh rat bang palad kai,","Iamo' Lisias lun rayeh baweh ineh, nengaro neneh rat bang palad kai,","Iamo' Lisias lun rayeh baweh ineh, nengaro neneh rat bang palad kai,",1710
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible_en2lb,I have taken the Levites instead of all the firstborn among the children of Israel.,Idi Ui pangeh nengalap nelun Liwi ineh ku libal amung anak lun Israil luk atun.,Idi Ui pangeh nengalap nelun Liwi ineh ku libal amung anak lun Israil luk atun.,Idi Ui pangeh nengalap nelun Liwi ineh ku libal amung anak lun Israil luk atun.,2408
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible_en2lb,"If I take the wings of the dawn, and settle in the uttermost parts of the sea,","Kudeng ui temulud amé' pa busat aco, idi tudo mado pa acep aco,","Kudeng ui temulud amé' pa busat aco, idi tudo mado pa acep aco,","Kudeng ui temulud amé' pa busat aco, idi tudo mado pa acep aco,",2089
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible_en2lb,"Pray that your flight will not be in the winter nor on a Sabbath,","Matar do'-do', idi sembayang pad muyuh na buro kareb meteneb, idi kareb Aco luk inan Mudeng,","Matar do'-do', idi sembayang pad muyuh na buro kareb meteneb, idi kareb Aco luk inan Mudeng,","Do' muyuh sembayang pad muyuh na buro kareb luk meteneb, idi kareb Aco luk ina Mudeng pana'.",2869
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible_en2lb,"It will happen that he who is left in Zion and he who remains in Jerusalem shall be called holy, even everyone who is written among the living in Jerusalem,","Amung-amung pupu luk ketecan déi' Yerusalim, luk pinili' Allah miak mulun, tetanen meligan.","Amung-amung pupu luk ketecan déi' Yerusalim, luk pinili' Allah miak mulun, tetanen meligan.","Amung-amung pupu luk ketecan déi' Yerusalim, luk pinili' Allah miak mulun, tetanen meligan.",2106
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible_en2lb,"We know that God has spoken to Moses. But as for this man, we don’t know where he comes from.”","Kai kali' Musa ineh nemala bala Allah. Iamo' lemulun ini, kai na kali' rat iapeh ieh.”","Kai kali' Musa ineh nemala bala Allah. Iamo' lemulun ini, kai na kali' rat iapeh ieh.”",Kai kali' idi Allah pangeh nepebala kuan Musa; iamo' ratnan lemulun ini kai na kali' rat iapeh Ieh nacing.”,2196
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible_en2lb,So Israel rebelled against David’s house to this day.,Rat kareb ineh amung pupu rat pa tinueh busat aco imet Israil na maya' inul Daud.,Rat kareb ineh amung pupu rat pa tinueh busat aco imet Israil na maya' inul Daud.,Rat kareb ineh amung pupu rat pa tinueh busat aco imet Israil na maya' inul Daud.,4453
