timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,back,"<think>

</think>

keted",keted,kated,7400
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,buttock,"<think>

</think>

kukud",kukud,puet,5501
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,cow,"<think>

</think>

kerubau",kerubau,sapi,6993
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,sit close to one another,"<think>

</think>

pelipit",pelipit,pelengit,7360
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,"pillow, cushion","<think>

",<think>,laga,6958
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,join together,"<think>

</think>

pebaya",pebaya,Pekatu,7472
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,how many/much?,"<think>

</think>

ra",ra,Tuda’,8402
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,yawn,"<think>

</think>

merug",merug,nguab,7474
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,those,"<think>

</think>

ideh",ideh,Dane,8168
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,chase,"<think>

</think>

nupun",nupun,usu,5755
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,old,"<think>

</think>

mengered",mengered,mengered,7475
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,move the body,"<think>

</think>

ngetuped",ngetuped,gio,7902
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,flee,"<think>

</think>

buur",buur,buro,7241
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,siblings,"<think>

</think>

kinanak",kinanak,denganak,7233
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,lawe siri siri,"<think>

</think>

quietly",quietly,straight ahead,8040
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,ba rayeh uni,"<think>

</think>

very loud",very loud,loud sound,7268
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,kinanak lai rayeh,"<think>

</think>

older brother",older brother,older brother,7258
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,mado rat tunge,"<think>

</think>

far",far,far from here,7344
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,le miud pa kabing,"<think>

</think>

turn right",turn right,turn left,7020
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,Do’ tau ame’ kuman,"<think>

</think>

Let’s go eat",Let’s go eat,Better we go to eat,7109
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,Na iko ni mileh peburi,"<think>

</think>

you don’t know how to speak",you don’t know how to speak,You don’t know how to speak,7102
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,Ieh nekuman nuba’ dih,"<think>

</think>

He ate the banana",He ate the banana,He ate the food,7042
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,"Ah, mula’ teh decur libut tau kelem","<think>

</think>

Oh, there are so many girls around us","Oh, there are so many girls around us",Ah! there are plenty of girls around,7114
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,Nuba’ ineh kanen,"<think>

</think>

chicken",chicken,The food is to be eaten,6954
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,Ide’ ideh neh?,"<think>

</think>

who are they?",who are they?,who are they?,7026
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,Ide ngadan mu?,"<think>

</think>

what is your name?",what is your name?,What is your name?,5511
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,anun ruen mu?,"<think>

</think>

what are you doing?",what are you doing?,What are you doing?,7397
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,Ngadan ku Balang,"<think>

</think>

tiger",tiger,My name is Balang,7149
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,Iko pelaba mebeneh niat,"<think>

</think>

you are very humble",you are very humble,You are too humble,7206
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,Ui ara kuman,"<think>

</think>

I don’t want to eat",I don’t want to eat,I don’t want to eat,5743
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,"“Edui na’, maté lé’! Edui na’ maté lé’!” ki Buayeh lek.","<think>

</think>

“Don’t die, don’t die!” said Crocodile.","“Don’t die, don’t die!” said Crocodile.","“Oh, I’m surely dead! Oh, I’m surely dead!” said Crocodile.",7943
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,"ieca’ Buayeh inih,” ki Pelanuk namid-namid keted iBuayeh. Siren peh lek kedih em, na meto-meto meh lek rimud kabing, rimud biring iBuayeh ineh.","<think>

</think>

how could Crocodile be?” said Mouse-deer, lifting Crocodile’s tail. Crocodile’s tail was so stiff that it looked like a log.","how could Crocodile be?” said Mouse-deer, lifting Crocodile’s tail. Crocodile’s tail was so stiff that it looked like a log.","kicking Crocodile’s back. Crocodile’s unceasing, crooked, lopsided smile widened.",8377
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,"Awang-awang lek niat iBuayeh ninger ni Tuk Pelanuk nawar neneh eca’ dih. “Oo, eca’ Pelanuk, uih inih melau. Sikel kuman selipa tipan iSapi’ inih, iemo’ ieh na sikel meré. Na patut buri’ neh. Ieh sikel bisara’ atun,” ki Buayeh.","<think>

</think>

Crocodile was happy to hear Mouse-deer calling him brother. “Oh, brother Mouse-deer, I am very hungry. I want to eat half of Cow’s thigh, but he won’t give it. It’s not right. He wants to accuse me first,” said Crocodile.","Crocodile was happy to hear Mouse-deer calling him brother. “Oh, brother Mouse-deer, I am very hungry. I want to eat half of Cow’s thigh, but he won’t give it. It’s not right. He wants to accuse me first,” said Crocodile.","Crocodile was overjoyed to hear Mouse-deer call him “brother.” “Oh, brother Mouse-deer, I’m hungry. I want to eat one side of Cow’s thigh, but he’s not willing to give it to me. He says it’s not fair. He wants to hold a hearing first,” said Crocodile.",10618
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,"“Bura’ peh ali inih?” ki Tuk Pelanuk. Lapen iTuk Pelanuk peh lek sigup nidih em, uten neh peh ieh em, telika rebpun ngepub terutung bang lubang dih meh lek ineh. Serebpu’ peh em, riek-riek meh ieh ku rebpun sigup nidih. Kian, ba peh lek ut nidih lek, meriek peh ieh em, but-but meh lek etut neh.","<think>

</think>

“How far is it from here?” asked Mouse-deer. Mouse-deer looked around, and his eyes were full of tears. He looked at the hole in the ground where he had slept, and his eyes were full of tears. Whether it was because of the hole in the ground where he had slept, or whether it was because of the journey, his eyes were full of tears.","“How far is it from here?” asked Mouse-deer. Mouse-deer looked around, and his eyes were full of tears. He looked at the hole in the ground where he had slept, and his eyes were full of tears. Whether it was because of the hole in the ground where he had slept, or whether it was because of the journey, his eyes were full of tears.","“Why is it so quiet here?” Mouse-deer wondered. He took his cigarette and smoked it, the smoke resembling that from smoking a porcupine in a hole. Occasionally, he would cough from the smoke. Who knows, perhaps he smoked so much that he coughed and farted.",10457
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,"“Bah, iko nemala ina, iko nenulong ni eca’ Buayeh. Tau sikel keli’ ku metu keh bala muh atau na,” ki Tuk Pelanuk. Ria’-ria’ meh lek dawa’ pung luk nepemung nan patar liang dai’ puneng Padian ineh.","<think>

</think>

“Oh, you said so, you helped Crocodile’s brother. We want to know whether your words are true or not,” said Mousedeer. The animals who had gathered on the plain at the mouth of the river were silent.","“Oh, you said so, you helped Crocodile’s brother. We want to know whether your words are true or not,” said Mousedeer. The animals who had gathered on the plain at the mouth of the river were silent.","“Come on, you said just now that you helped brother Crocodile. We want to know whether your words are actually true or not,” said Mousedeer. A commotion broke out among the animals gathered on the plain at the Brunei headwaters.",9480
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,"“Enun teh inan bisara’ eca’ Buayeh? Em iko peh eca’, melau peh nai em, ngudeh kuman selipa alang-alang, kudeh, na mabud muh dueh-dueh pekop tipan iSapi’? Na peh petap,","<think>

</think>

“How many crimes does brother Crocodile have? You yourself, brother, are so hungry, why do you eat the fish, the frogs, and the other animals? You haven’t finished eating brother Cow’s thigh yet, and already you are full.","“How many crimes does brother Crocodile have? You yourself, brother, are so hungry, why do you eat the fish, the frogs, and the other animals? You haven’t finished eating brother Cow’s thigh yet, and already you are full.","“What case is there to try, brother Crocodile? You, brother, if you’re hungry, why eat only one side? What, can’t you finish the whole of Cow’s thigh? If that’s not enough, eat Cow’s",7495
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,"“Bah, na peh muyuh pung beken setuju, na peh iko setuju Sapi’, ilung neh iko mebalih, atau iko sikel ngigu’ ni eca’ Buayeh. Oo, na miek kudeng ineh. Jadi’, kudeng iko mebalih, miek ieca’ Buayeh kuman tipan muh. Beken mo’ selipa tipan muh, iemo’ pekop tipan muh idi kuman emung burur muh,” ki Tuk Pelanuk.","<think>

</think>

“Come on, you haven’t agreed to be a pig, have you? You haven’t agreed to be a cow, have you? You haven’t agreed to be a buffalo, have you? You haven’t agreed to be a deer, have you? You haven’t agreed to be a monkey, have you? You haven’t agreed to be a crocodile, have you? You haven’t agreed to be a rat, have you? You haven’t agreed to be a bird, have you? You haven’t agreed to be a fish, have you? You haven’t agreed to be a bear, have you? You haven’t agreed to be a tiger, have you? You haven’t agreed to be a wild boar, have you? You haven’t agreed to be a tapir, have you? You haven’t agreed to be a peacock, have you? You haven’t agreed to be a crocodile, have you? You haven’t agreed to be a wild boar, have you? You haven’t agreed to be a tapir, have you? You haven’t agreed to be a peacock, have you? You haven’t agreed to be a crocodile, have you? You haven’t agreed to be a wild bo","“Come on, you haven’t agreed to be a pig, have you? You haven’t agreed to be a cow, have you? You haven’t agreed to be a buffalo, have you? You haven’t agreed to be a deer, have you? You haven’t agreed to be a monkey, have you? You haven’t agreed to be a crocodile, have you? You haven’t agreed to be a rat, have you? You haven’t agreed to be a bird, have you? You haven’t agreed to be a fish, have you? You haven’t agreed to be a bear, have you? You haven’t agreed to be a tiger, have you? You haven’t agreed to be a wild boar, have you? You haven’t agreed to be a tapir, have you? You haven’t agreed to be a peacock, have you? You haven’t agreed to be a crocodile, have you? You haven’t agreed to be a wild boar, have you? You haven’t agreed to be a tapir, have you? You haven’t agreed to be a peacock, have you? You haven’t agreed to be a crocodile, have you? You haven’t agreed to be a wild bo","“Well, then, if all you animals don’t agree, and if you don’t agree, Cow, it means that you’re a liar, or you want to embarrass brother Crocodile. Oh, that cannot be allowed. So, if you’re lying, brother Crocodile can eat your thigh. Not only one side of your thigh, but both sides of your thigh, and eat your entire body,” said Mousedeer.",17939
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,“Iapeh batang rayeh luk inau’ muh ngiding ret iketed iBuayeh dih?” ki Tuk Pelanuk ni Sapi’.,"<think>

</think>

“Where did you get that big log to prop up Crocodile’s back, brother?” said Mouse-deer to Cow.","“Where did you get that big log to prop up Crocodile’s back, brother?” said Mouse-deer to Cow.",“Where is that large log that you lifted off Crocodile’s back?” said Mouse-deer to Cow.,8652
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,"“Ninger muyuh wa’ pung,” ki Tuk Pelanuk teh. “Patad peh tau ret ienih, na tau dat adat. Na tau dat akal kudeng iBusir Kiung ineh. Pun dih peh em, nenguit negkuh pekeca’ ieh. Nenguit negkuh pedinganak. Iuk-iuk peh em, musam neh ieh. Sikel neh ieh kuman negkuh. Do’ luk kudeng inih? Inih peh em, tinulong iSapi’ ieh, tawan iSapi’, edui, sikel kuman selipa tipan iSapi’ neh ieh. Muned luk kudeng ineh keli’ muyuh?” ki Tuk Pelanuk lek.","<think>

</think>

“Listen, animals,” said Mouse-deer. “We have come to a place where we can rest. We don’t have bad customs. We don’t have bad ways of thinking like Crocodile-Eye. At first, he brought me here. He brought me here to be born. Later on, he became bad. He wanted to eat me. What should I do? Cow saved me. Cow took me in. Cow fed me. You see?” said Mouse-deer.","“Listen, animals,” said Mouse-deer. “We have come to a place where we can rest. We don’t have bad customs. We don’t have bad ways of thinking like Crocodile-Eye. At first, he brought me here. He brought me here to be born. Later on, he became bad. He wanted to eat me. What should I do? Cow saved me. Cow took me in. Cow fed me. You see?” said Mouse-deer.","“Hear ye, all animals,” said Mouse-deer. “Let us disperse from here; we are not so vile. We are not foolish like that Abscessed Face. First, he took me as a friend. He took me as a brother. But after a while, he got bored. He tried to eat me. Is this good? As for this, Cow helped him, poor Cow, and, oh, dear, he tried to eat a side of Cow’s thigh. Is that right, do you think?” said Mouse-deer.",11790
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,"“Oo, Pelanuk, na kai setuju iko ngenau’ ni Sapi’ kudeng ineh,” kedawa’ Temecur, kedawa’ Kelio, kedawa’ Payo, kedawa’ Baka, kedawa’ Kerubau.","<think>

</think>

“Oh, Mink, we don’t agree that you treated Cow like that,” said Mouse-deer, Cow-deer, Deer, Buffalo, and Crocodile.","“Oh, Mink, we don’t agree that you treated Cow like that,” said Mouse-deer, Cow-deer, Deer, Buffalo, and Crocodile.","“Oh, Mouse-deer, we don’t agree with your doing that to Cow,” said the Rhinoceros, the Oxen, the Deer, the Wild Boar, and the Buffalo.",8569
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,Kai kemuh eme' dai',"<think>

</think>

you and your family go there",you and your family go there,go over there,8500
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,Sapeh diko anak?,"<think>

</think>

which child is yours",which child is yours,which one is your child?,7763
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,Seruked  inih peh em kuman bua’ mo’  kai,"<think>

</think>

We will eat fruit only for a while",We will eat fruit only for a while,"all this time, we have just been eating fruit",8238
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,Tudo iapeh imo?,"<think>

</think>

where are you going?",where are you going?,Where do you live?,7716
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,"Sidih peh kuan anak inih em, eme heh ng-alap neneh","<think>

</think>

This child is the youngest, so he will inherit","This child is the youngest, so he will inherit","whoever owns this child, let her come and take him",7588
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,"Ebpa kegkuh bua’ datu’ dih em, lé-lé teh ieh in-ebpeh nan kukud iDawat","<think>

</think>

My stomach hurts from eating so many fruits, and I was carried to the market by my father","My stomach hurts from eating so many fruits, and I was carried to the market by my father","when I dropped the durian, it almost fell on Dawat's foot",7293
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,Pelaba anged pirit nan late' kai din,"<think>

</think>

that’s very expensive for us",that’s very expensive for us,there are so many sparrows at our rice field,5580
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,Tec-i’ nan tana’  ineh babeh midih,"<think>

</think>

you should carry that burden",you should carry that burden,leave your luggage on the ground,7227
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,Na ku idi pade bang depo nine,"<think>

</think>

there are no more rice in the room",there are no more rice in the room,That is why there is no rice in his granary,7705
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,Lawé kai inih peh em nge-kiped inih,"<think>

</think>

Our journey is over now",Our journey is over now,"this trip of ours, it is the last one",7626
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,Ken-uh nuba' inih!,"<think>

</think>

Good evening",Good evening,Eat this rice,7276
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,Em-é’ iapeh iko?,"<think>

</think>

Where are you going?",Where are you going?,Where are you going?,6857
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,"Ecing kegkuh ina em, te-k-ukab neh tanga’ ineh","<think>

</think>

I lifted my arm, and opened the door","I lifted my arm, and opened the door","as I arrived just now, the door was already open",7547
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence,Do’ teh medueh p-aweh  kereb terawé mineh na ne-kisu’,"<think>

</think>

You should have married when you still had the chance",You should have married when you still had the chance,you'd better get married now before your mind has changed,7365
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence_en2lb,straight ahead,"<think>

</think>

me tecu",me tecu,lawe siri siri,7169
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence_en2lb,loud sound,"<think>

</think>

medarin",medarin,ba rayeh uni,7669
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence_en2lb,older brother,"<think>

",<think>,kinanak lai rayeh,7057
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence_en2lb,far from here,"<think>

</think>

mado",mado,mado rat tunge,5513
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence_en2lb,turn left,"<think>

</think>

me-",me-,le miud pa kabing,7364
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence_en2lb,Better we go to eat,"<think>

</think>

Meluun do’ kiteh amé’ kuman",Meluun do’ kiteh amé’ kuman,Do’ tau ame’ kuman,7824
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence_en2lb,You don’t know how to speak,"<think>

</think>

Iko na kali’ peburi",Iko na kali’ peburi,Na iko ni mileh peburi,7126
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence_en2lb,He ate the food,"<think>

</think>

Ieh nekuman nuba’ ineh",Ieh nekuman nuba’ ineh,Ieh nekuman nuba’ dih,7326
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence_en2lb,Ah! there are plenty of girls around,"<think>

</think>

Oo, mula’ decur pekelibut","Oo, mula’ decur pekelibut","Ah, mula’ teh decur libut tau kelem",9223
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence_en2lb,The food is to be eaten,"<think>

</think>

Kai kuman nuba’ ineh",Kai kuman nuba’ ineh,Nuba’ ineh kanen,7433
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence_en2lb,who are they?,"<think>

</think>

Idé-idé lek",Idé-idé lek,Ide’ ideh neh?,5555
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence_en2lb,What is your name?,"<think>

",<think>,Ide ngadan mu?,7354
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence_en2lb,What are you doing?,"<think>

</think>

anun kekamenmu",anun kekamenmu,anun ruen mu?,7347
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence_en2lb,My name is Balang,"<think>

</think>

ngadanku Balang",ngadanku Balang,Ngadan ku Balang,5530
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence_en2lb,You are too humble,"<think>

</think>

iko pelaba mebeneh niat",iko pelaba mebeneh niat,Iko pelaba mebeneh niat,7191
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence_en2lb,I don’t want to eat,"<think>

</think>

bura",bura,Ui ara kuman,6957
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence_en2lb,"“Oh, I’m surely dead! Oh, I’m surely dead!” said Crocodile.","<think>

</think>

“Oo, ieh mebpeh dih, oo, ieh mebpeh dih!” kebala iBuayeh.","“Oo, ieh mebpeh dih, oo, ieh mebpeh dih!” kebala iBuayeh.","“Edui na’, maté lé’! Edui na’ maté lé’!” ki Buayeh lek.",7298
2026-03-02T15:15:04Z,v1·checkpoint-8000,sentence_en2lb,"kicking Crocodile’s back. Crocodile’s unceasing, crooked, lopsided smile widened.","<think>

</think>

Ieh nengeradu’ pung ineh. Ieh nengirup abpa’ ineh. Ieh nengerareng batu ineh.",Ieh nengeradu’ pung ineh. Ieh nengirup abpa’ ineh. Ieh nengerareng batu ineh.,"ieca’ Buayeh inih,” ki Pelanuk namid-namid keted iBuayeh. Siren peh lek kedih em, na meto-meto meh lek rimud kabing, rimud biring iBuayeh ineh.",8116
