timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"We know that God has spoken to Moses. But as for this man, we don’t know where he comes from.”","<think>

</think>

Kai kali' Allah pangeh nepebala ni Musa. Iamo' kai na kali' rat iapeh lemulun ini.”",Kai kali' Allah pangeh nepebala ni Musa. Iamo' kai na kali' rat iapeh lemulun ini.”,Kai kali' idi Allah pangeh nepebala kuan Musa; iamo' ratnan lemulun ini kai na kali' rat iapeh Ieh nacing.”,7922
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"It will happen that he who is left in Zion and he who remains in Jerusalem shall be called holy, even everyone who is written among the living in Jerusalem,","<think>

</think>

Idi amung lemulun luk ketecan déi' Yerusalim, luk inayud bang surat luk meligan, miak tetanen meligan.","Idi amung lemulun luk ketecan déi' Yerusalim, luk inayud bang surat luk meligan, miak tetanen meligan.","Amung-amung pupu luk ketecan déi' Yerusalim, luk pinili' Allah miak mulun, tetanen meligan.",7873
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"At the same time Tattenai, the governor beyond the River, came to them, with Shetharbozenai and their companions, and asked them, “Who gave you a decree to build this house and to finish this wall?”","<think>

</think>

Idi bang kareb ineh Pengulu Tatenai luk pa acep aco Abpa' Pirat, Setar Bosenai, idi lun baken pana' iné' matun nelun Yahuda idi Asaria, kebaladeh, ""Idéké nengecuk nemuyuh mudut Ruma' Allah muyuh idi repapehneh?”","Idi bang kareb ineh Pengulu Tatenai luk pa acep aco Abpa' Pirat, Setar Bosenai, idi lun baken pana' iné' matun nelun Yahuda idi Asaria, kebaladeh, ""Idéké nengecuk nemuyuh mudut Ruma' Allah muyuh idi repapehneh?”","Idi bang kareb ineh Pengulu Tatenai rat pa acep aco Abpa' Pirat, Setar Bosenai, idi amung lun rayeh luk ngedengan nedidueh iné' Yerusalim idi nengitun nelun Yahuda, kebaladeh, ""Idéké nengecuk nemuyuh mudut Ruma' Allah muyuh ini dengan repapehneh?”",8777
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"When they didn’t agree among themselves, they departed after Paul had spoken one message: “The Holy Spirit spoke rightly through Isaiah the prophet to our fathers,","<think>

</think>

Kareb ideh na perurum arangdeh sebuleng, idi ideh nenalan, ngaceku Paulus pangeh nemada' bala ineh, ""Matu-matu bala luk bila Roh Meligan dengan tang Nabi Yesaya kuan tepun tau.","Kareb ideh na perurum arangdeh sebuleng, idi ideh nenalan, ngaceku Paulus pangeh nemada' bala ineh, ""Matu-matu bala luk bila Roh Meligan dengan tang Nabi Yesaya kuan tepun tau.","Idi ideh nenalan dengan na perurum arangdeh sebuleng. Ngaceku Paulus pangeh nemada' bala ineh, ""Matu-matu bala luk bila Roh Meligan dengan tang Nabi Yesaya kuan tepun muyuh!",7989
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"Parmashta, Arisai, Aridai, and Vaizatha,","<think>

</think>

Paramasta, Arisai, Aridai, idi Baisata","Paramasta, Arisai, Aridai, idi Baisata","Paramasta, Arisai, Aridai, idi Baisata,",7195
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"Why should you be beaten more, that you revolt more and more? The whole head is sick, and the whole heart faint.","<think>

</think>

Ngudehké muyuh sikal metueh rat Negku? Pianké muyuh kumin teh? O Israil, uluhmu muput ku urat, idi niatmu mebura' ku ét.","Ngudehké muyuh sikal metueh rat Negku? Pianké muyuh kumin teh? O Israil, uluhmu muput ku urat, idi niatmu mebura' ku ét.","Ngudehké muyuh sikal metueh rat Negku? Pianké muyuh kumin teh? O Israil, uluhmu muput ku urat, niat idi terawému pana' mét.",7702
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"For you bear with a man if he brings you into bondage, if he devours you, if he takes you captive, if he exalts himself, or if he strikes you on the face.","<think>

</think>

Muyuh mekadang niat kuan lemulun luk nganau' nemuyuh mangun ku demulun, luk nganau' nemuyuh kenen, luk nganau' nemuyuh tebanen, luk ngebeneh nemuyuh, idi luk mepag nemuyuh.","Muyuh mekadang niat kuan lemulun luk nganau' nemuyuh mangun ku demulun, luk nganau' nemuyuh kenen, luk nganau' nemuyuh tebanen, luk ngebeneh nemuyuh, idi luk mepag nemuyuh.","Muyuh mulai niat nelun luk nganau' nemuyuh mangun ku demulun, kian luk muyok nemuyuh, luk naluk nemuyuh, luk ngebeneh nemuyuh, idi luk mepag nemuyuh.",8313
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"then hear from heaven your dwelling place and forgive, and give to every man according to all his ways, whose heart you know (for you, even you only, know the hearts of the children of men),","<think>

</think>

do' ninger sembayangdeh rat bang surga su luk inanMu tudo ineh, idi maré do' kuandeh, idi maré kuan anid-anid lemulun maya' kekamendeh, idi maya' terawédeh, ngaceku Iko sebuleng mo' luk kali' niat lemulun.","do' ninger sembayangdeh rat bang surga su luk inanMu tudo ineh, idi maré do' kuandeh, idi maré kuan anid-anid lemulun maya' kekamendeh, idi maya' terawédeh, ngaceku Iko sebuleng mo' luk kali' niat lemulun.","do' ninger sembayangdeh rat bang surga su luk inanMu tudo ineh, idi maré do' kuandeh. Iko mo' luk kali' niat lemulun. Do' ngua' kuan anid-anid lemulun maya' kekamendeh,",8519
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"She said, “The Philistines are upon you, Samson!” He awoke out of his sleep, and said, “I will go out as at other times, and shake myself free.” But he didn’t know that Yahweh had departed from him.","<think>

</think>

Idi Delila nengitang, ""O Samson, lun Pilistin macing ngakem namu!"" Idi ieh petacu tumui. Idi kebalaneh, ""Ui miak mepuit mepad kudeng atun."" Iamo' na ieh kali' Tuhan pangeh nenecan neneh.","Idi Delila nengitang, ""O Samson, lun Pilistin macing ngakem namu!"" Idi ieh petacu tumui. Idi kebalaneh, ""Ui miak mepuit mepad kudeng atun."" Iamo' na ieh kali' Tuhan pangeh nenecan neneh.","Idi Delila nengitang, ""O Samson, lun Pilistin macing amée' ngakem namu!"" Idi ieh petacu nekulat. Idi keterawéeneh, ""Ui miak mepuit mepad kudeng atun."" Iamo' na ieh kali' Tuhan nenecan neneh.",8089
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"whatever prayer and supplication is made by any man, or by all your people Israel, who will each know his own plague and his own sorrow, and shall spread out his hands toward this house,","<think>

</think>

""Idi kudeng seburur lemulun, kian amung lun Israil, sembayang idi mutuh pedengan, idi ideh kali' ét idi derehdeh sebuleng, idi ideh ngegenang ticu'deh sembayang bang Ruma' ini,","""Idi kudeng seburur lemulun, kian amung lun Israil, sembayang idi mutuh pedengan, idi ideh kali' ét idi derehdeh sebuleng, idi ideh ngegenang ticu'deh sembayang bang Ruma' ini,","do' ninger sembayangdeh. Kudeng idé-idé rat arang pupuMu lun Israil nginuud tu-tu pad ideh natang ticu'deh sium pa Ruma' ini idi sembayang,",8119
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"But Rabshakeh said, “Has my master sent me only to your master and to you, to speak these words, and not to the men who sit on the wall, who will eat their own dung and drink their own urine with you?”","<think>

</think>

Iamo' kebala lun rayeh baweh ineh, ""Baken iko luk pangeh icuk raca'ku. Iamo' iko luk pangeh icuk pebala kuan amung lun luk tudo luun alad bawang ini, idi luk miak kuman bua' dureng idi ngirup urin denganmu?”","Iamo' kebala lun rayeh baweh ineh, ""Baken iko luk pangeh icuk raca'ku. Iamo' iko luk pangeh icuk pebala kuan amung lun luk tudo luun alad bawang ini, idi luk miak kuman bua' dureng idi ngirup urin denganmu?”","Idi kebala lun rayeh ineh, ""Matuké iko ngerawé raca' Asur nengecuk negku pebala nemeteluh idi raca' mo'? Na tu, ui pebala nan amung lemulun luk tudo luun libung batu, luk na miak na kuman téi' idi ngirup babpa'deh mepad kudeng muyuh.”",8469
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"Then your light will break out as the morning, and your healing will appear quickly; then your righteousness shall go before you, and Yahweh’s glory will be your rear guard.","<think>

</think>

Kareb ineh acangmu miak macing mepad kudeng rasat aco, idi do'mu miak macing dengan mesaget. Iko miak uen ngedengan ku luk matu idi uen ngelibung ku ubur Tuhan.","Kareb ineh acangmu miak macing mepad kudeng rasat aco, idi do'mu miak macing dengan mesaget. Iko miak uen ngedengan ku luk matu idi uen ngelibung ku ubur Tuhan.","""Idi katuKu nemuyuh mepad kudeng rasat aco kareb pekak, idi urat muyuh saget mepali'. Ui idi dengan muyuh ruked-ruked idi ngulun nemuyuh. Ui ngelibung nemuyuh.",8032
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"When it rested, he said, “Return, Yahweh, to the ten thousands of the thousands of Israel.”","<think>

</think>

Idi kareb Pati' Pejani' ineh nugka', idi kebala Musa, ""Do' Iko muli', O Tuhan, amé' inan pulu' ngeribu tetek ruma' lun Israil.”","Idi kareb Pati' Pejani' ineh nugka', idi kebala Musa, ""Do' Iko muli', O Tuhan, amé' inan pulu' ngeribu tetek ruma' lun Israil.”","Idi kareb Pati' Pejani' ineh ucu' ieh pebala, ""Lemubed, O Tuhan, amé' inan pulu' ngeribu tetek ruma' lun Israil.""",8128
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"He brought me there; and, behold, there was a man whose appearance was like the appearance of bronze, with a line of flax in his hand and a measuring reed; and he stood in the gate.","<think>

</think>

Idi ieh nenguit negku amé' déi'. Idi bang tanga' inan seburur lemulun luk mepad kudeng tekaling. Idi ieh ngimet aceh nuper idi aceh rukud luk ku nari.",Idi ieh nenguit negku amé' déi'. Idi bang tanga' inan seburur lemulun luk mepad kudeng tekaling. Idi ieh ngimet aceh nuper idi aceh rukud luk ku nari.,"Ieh nenguit negku amé' muneng, idi ui nenier aceh lemulun luk mesilo mepad kudeng tekaling. Ieh nengimet aceh tari luk ratnan kibung pu, idi aceh rukud luk ku nari. Idi ieh netuped munung tanga'.",8441
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,Why then have you not kept the oath of Yahweh and the commandment that I have instructed you with?”,"<think>

</think>

Ngaceku ineh ngudeh iko na nginita bulungmu ineh kuan Tuhan idi bala luk pangeh bida'ku namu?”",Ngaceku ineh ngudeh iko na nginita bulungmu ineh kuan Tuhan idi bala luk pangeh bida'ku namu?”,Ngaceku ineh ngudeh iko na nginita bulungmu ineh ku ngadan Tuhan idi bebpengku namu?,7808
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,lengen,"<think>

</think>

rope",rope,arms,6975
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,lai,"<think>

</think>

short",short,male,6891
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,meratu,"<think>

</think>

one",one,one hundred,7314
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,aco teluh,"<think>

</think>

Wednesday",Wednesday,Wednesday,7527
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,taman tinan,"<think>

</think>

parents",parents,parents,7689
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,terawe,"<think>

</think>

hungry",hungry,"opinion, think",7473
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,nimun,"<think>

</think>

beginning",beginning,start,6892
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,napeh,"<think>

</think>

full",full,later,7438
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,nayud,"<think>

</think>

write",write,writing,6934
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,nanem,"<think>

</think>

burial",burial,bury,7261
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,necing,"<think>

</think>

arrive",arrive,arrive,7315
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,surud,"<think>

</think>

hill",hill,hill,7361
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,bulan pulu,"<think>

</think>

October",October,October,5429
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,takep rudap,"<think>

</think>

bedroom",bedroom,bedroom,7125
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,gagap,"<think>

</think>

shy",shy,shocked,7257
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,mawa,"<think>

</think>

love",love,love,7792
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,aco dueh,"<think>

</think>

Tuesday",Tuesday,Tuesday,7682
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,Ro lawe,"<think>

</think>

go ahead",go ahead,good bye,5458
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,sut,"<think>

",<think>,small,6744
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,napeh atun,"<think>

</think>

already",already,wait a minute,7166
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,pian,"<think>

</think>

want",want,"need, want, like",7090
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,non,"<think>

</think>

but",but,what,6926
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,mo,"<think>

</think>

also",also,yes,7243
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,aceh,"<think>

</think>

one",one,"one, 1",5465
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,kira-kira,"<think>

</think>

about",about,"roughly, approximately",7385
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,ngaceku,"<think>

</think>

because",because,because,7294
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,bibir,"<think>

</think>

chin",chin,lips,7235
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,udeng-udeng,"<think>

</think>

quiet",quiet,usually,7193
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,najar,"<think>

</think>

demonstrate",demonstrate,teaching,7322
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,muneng,"<think>

</think>

close",close,"close, near",7186
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,necan,"<think>

</think>

leave",leave,(to leave something behind),7304
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,upis,"<think>

</think>

chin",chin,office,6885
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,anid aco,"<think>

</think>

every day",every day,every day,7206
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,neh,"<think>

",<think>,that,6929
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,range yang,"<think>

</think>

grassland",grassland,"out, outside",7334
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,tunge,"<think>

</think>

there",there,here,7214
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,lemanguy,"<think>

</think>

quiet",quiet,to swim,7490
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,kiyung,"<think>

</think>

cloth",cloth,face,7487
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,meran,"<think>

</think>

tired",tired,lite,7233
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,mesiri,"<think>

</think>

even",even,straight (ahead),7289
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,do pekak,"<think>

</think>

already",already,good morning,8676
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,ninger,"<think>

</think>

hear",hear,listening,7248
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,mesusa niat,"<think>

</think>

sad",sad,sad,7254
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,nered,"<think>

</think>

long",long,old,7232
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,limeh,"<think>

</think>

five",five,"five, 5",7240
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,lawid,"<think>

</think>

fish",fish,fish,7255
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,lati,"<think>

</think>

farmland",farmland,rice paddy,7505
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,liwa,"<think>

</think>

even",even,"nine, 9",7720
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,bang,"<think>

",<think>,in,7413
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,tepun cur,"<think>

</think>

father",father,grandmother,7461
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,megai,"<think>

",<think>,always,7194
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,bata' langit,"<think>

</think>

sky",sky,blue,7336
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,ayat,"<think>

</think>

strophe",strophe,words,20304
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,fa,"<think>

</think>

already",already,water,7510
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,todo,"<think>

",<think>,sit,6973
