eval_set,idx,direction,input,hyp,ref
sentence,937,lb2en,"Idi kebala Semuil nelun luk ngelak, ""Nguit babpat luk pangeh bida'ku namu, 'Rangenmu ieh setau'.' “","Samuel said to the cook, “Bring the thigh which I commanded to be set apart for you.”","After they finished eating, they returned to the town. Then Samuel took Saul up to the flat roof of his house, and fixed a bed for him."
sentence,938,lb2en,"""Naké iko kali', idi Ui pangeh nengeletep amung ini rat mon? Idi nekini Ui pangeh nengacing amung ineh. Ui luk nemaré lalud namu, pad iko nenabpa amung libung bawang luk meraben, pelé bawang ineh mangun ku tuda'-tuda' bubpun batu mo'.","“Don’t you know? I have planned it long ago. I have formed it from ancient times. Now I have brought it to pass, that you should be to lay waste fortified cities into ruinous heaps.","But I, Yahweh, reply, “Have you never heard that long ago I determined those things; I planned them long ago, and now I have been causing those things to occur. I planned that your army would destroy cities and cause them to become piles of rubble."
sentence,939,lb2en,"""Kuan melaikat sidang déi' Tiatira do' ngayud kudeng ini: ""ini bala Anak Allah, luk matehNeh mepad kudeng budung apui, idi kukudNeh mepad kudeng tekaling luk mesilo.","“To the angel of the assembly in Thyatira write: “He who has his eyes like a flame of fire, and his feet are like burnished brass, says these things:","“Write this message to the leader MET of the congregation in Thyatira city: ‘I, ◄the Son of God/the one who is also God►, am saying these things to you: I am the one whose eyes shine SIM like a flame of fire, and whose feet shine MET like fine brass."
sentence,940,lb2en,"""Ngerawé do'-do', Ui ini ngeletep pejani'Ku kuan muyuh idi kuan inul muyuh,","“Behold, I establish my covenant with you and with your offspring after you,","“Listen carefully. I am now making a solemn promise to you and with your descendants,"
sentence,941,lb2en,"Idi kebala Daud ni Uria, ""Muli' iko idi ngato erurmu."" Idi kareb Uria nenalan, idi Daud nengecuk nelun nguit aceh baré kuanneh.","David said to Uriah, “Go down to your house, and wash your feet.” Uriah went out of the king’s house, and the king sent a present after him.","Then David, hoping that Uriah would go home and sleep with his wife, said to Uriah, “Okay, go home and relax for a while. IDM” So Uriah left, and David gave someone a gift of some food to take to Uriah’s house."
sentence,942,lb2en,"Idi kebala Agripa ni Paulus, ""Dengan ubukmu luk sesuut miakké ui mangun ku lun Kristen?”","Agrippa said to Paul, “With a little persuasion, you would make me a Christian!”","Then Agrippa answered Paul, “◄I hope that you(sg) do not think that by the few things that you have just now said you can persuade me to become a Christian!/You do not think, do you, that by the few things that you have just now said you can persuade me to become a Christian?►” RHQ"
sentence,943,lb2en,"Ieh nengadan, kebalaneh, ""Amung lun rayeh bawehku mepad kudeng raca'!","He shouted, “All my officers are kings!","He says, ‘All of my army commanders will soon be kings of these nations that I conquer!"
sentence,944,lb2en,"Idi kebala Yésus, ""Ui macing bang tana' ini pad mutut ukum luk matu, pad lemulun luk na nier miak nier, idi lemulun luk nier ineh mangun mebuser.”","Jesus said, “For judgment I came into this world, that those who don’t see may see, and that those who see may become blind.”","Jesus said, “I have come into this world to judge the people in the world. The result will be that those who realize that they do not know God’s truth will perceive it. That is like MET enabling those who are blind to see. But the result will also be that people who falsely think IRO that they understand God’s truth will never understand it. That is like MET people who are blind remaining blind permanently.”"
sentence,945,lb2en,"""Do' mada' kuan kai, idanké amung-amung ini miak mangun, idi anunké tanu'neh kareb amung-amung ini malé macing?”","“Tell us, when will these things happen? What is the sign of your coming and of the end of the age?”","“Tell us, when will that happen to the buildings of the Temple? Tell us what will happen that will show us that all these things that God has planned are about to be finished {that God is about to finish all these things that he has planned}.”"
sentence,946,lb2en,"Idi lawa tabpa' nengor baladeh, 'Kudeng matu muyuh ngikit negku mangun ku raca' muyuh, amée' amung muyuh silungung liang lungungku. Iamo' kudeng muyuh na amée', apui miak remuat ratnan lawa tabpa' idi ngeseb amung tumuh luk déei' Lebanon.'","The trees said to the vine, ‘Come and reign over us.’","“The thornbush replied, ‘If you truly want to appoint me to be your king, come into the shade of my tiny branches. But if you do not want to do that, I hope/desire that fire will come out from me and burn up all the huge cedar trees in Lebanon country!’”"
sentence,947,lb2en,"Litad ideh numak ruma' Mika idi nengalap amung akang ineh, idi imam ineh nengitun nedeh, ""Anun luk ruen muyuh ni?”","They turned toward Micah’s house, and they took the carved image, the ephod, the teraphim, and the molten image. The priest said to them, “What are you doing?”","When the priest saw them bringing out the idols and the sacred vest and the statue, he said to them, “What are you doing?”"
sentence,948,lb2en,"Idi kebala lun Israil negku, ""Aleg mada' nekai. Aleg mada' ratnan amung ineh. Allah na pian ngigu' nekai.","The people of Israel said to me, “Do not prophesy about Yahweh. Stop preaching to us about what he has said.","The people who heard me say that replied to me, “Do not prophesy such things! Do not say that Yahweh is going to humiliate us by causing us to experience disasters!”"
sentence,949,lb2en,"""Kudeng idé rat arang lun Israil mesala' ngaceku ieh nganau' luk bibpeng Tuhan na miak ruen, iamo' na sala' ineh inau' rungen, do' ieh maya' lawé ini.","“If any soul sins and commits a trespass against Yahweh, and deals falsely with his neighbor in a matter of deposit, or of pledge, or of robbery, or has oppressed his neighbor,","“Say this to the Israeli people: This is what must be done if someone sins without intending to sin, doing something that is forbidden in any of Yahweh’s commands."
sentence,950,lb2en,"Idi kebala Yésus, ""Ui ini Ieh, idi muyuh miak nier Anak-Lemulun tudo pa tinueh Luk Meluun Lalud, idi macing dengan laput luk rat déi' langit.”","Jesus said to him, “You have said it. Nevertheless I tell you, hereafter you will see the Son of Man sitting at the right hand of Power, and coming on the clouds of the sky.”","In response to Jesus’ words, the supreme priest tore his outer garment. That was their custom to show that he was shocked that Jesus had said that he was equal to God. Then he said, “We certainly do not RHQ need any more people who will testify against this man,"
sentence,951,lb2en,"Kebala Tuhan luk Melalud, ""Ngerawé! Do' nawar lemulun luk mileh temido, ieh ineh decur luk mileh temido.”","Yahweh of Armies says, “Consider, and call for the mourning women, that they may come; and send for skillful women, that they may come;","This is also what the Commander of the armies of angels says: “Think about what is happening, then summon those women who mourn when someone has died."
sentence,952,lb2en,"Kareb idi teh kebala Yésus, ""O Ama', Tuhan langit idi tana', Ui ngubur Namu ngaceku Iko nengalum amung-amung ini ratnan lemulun luk mileh idi luk do' kali', idi nengegala' ineh kuan anak-anak.","At that time Jesus said, “I praise you, Father, Lord of heaven and of the earth, because you have hidden these things from the wise and intelligent, and revealed them to little children. Yes, Father, for this was pleasing in your sight.","At that time Jesus prayed, “Father, you rule over everything in heaven and on the earth. I thank you that you have prevented people who think that they are wise IRO because they are well-educated, from knowing these things. Instead, you have revealed them to people who accept your truth as readily as little children MET do."
sentence,953,lb2en,"Idi teh iko mala Negku na museh namu ruked-ruked! O Israil, sagan pana' balamu kudeng ineh iamo' iko pangeh nenganau' luk pelaba dat.”","You said, ‘Don’t be afraid of the king of Babylon, whom you now fear. Don’t be afraid of him,’ says Yahweh, ‘for I am with you to save you, and to deliver you from his hand.",So surely you will not RHQ be angry with me forever!’ But you will not quit sinning!”
sentence,954,lb2en,"Idi lun rayeh baweh ineh nenawar dueh burur lun rayeh lun pebunu' ineh idi nepebala, ""Uen medueh ngamung dueh ngeratu lun pebunu' luk miak amé' déi' Kaisaria, dengan tudu' ngepulu' lun maya' kuda, idi dueh ngeratu lun ngimet busu, kareb pun rudap malem ini.","The commander called to him two centurions and said, “Prepare two hundred soldiers to go to Caesarea, with seventy horsemen and two hundred spearmen, at the third hour of the night,","Then the commander called two of his officers and told them, “Get a group of 200 soldiers ready to travel. Take along 70 soldiers riding horses, and 200 other soldiers carrying spears. All of you must be ready to leave at nine o’clock tonight, to go down to Caesarea."
sentence,955,lb2en,"Idi kebala Ibrahim nan lun dukenneh luk rayeh luk ngimet amung binawehneh, ""Ngerareng ticu'mu pa liang tipanku,","Abraham said to his servant, the oldest of his house, who ruled over all that he had, “Put your hand under my thigh.","One day Abraham said to the chief servant of his household, the man who was in charge of everything Abraham owned, “Put your hand between my thighs to solemnly promise you will do what I tell you."
sentence,956,lb2en,"Kebala seburur lemulun Neneh, ""Siruh, tinan idi kinanak-kinanakMu tuped déi' liang ruma', idi ideh sikal pebala Namu.”","Someone said to him, “Behold, your mother and your brothers are standing outside, seeking to speak to you.”","Someone said to him, “Your mother and your younger brothers are standing outside the house, wanting to talk to you.”"
sentence,957,lb2en,"Iamo' kebala Yésus neneh, ""O Aca', idéké luk nenganau' Negku mangun ku lun luk mutut besara' idi lun mabpat binaweh muyuh?”","But he said to him, “Man, who made me a judge or an arbitrator over you?”","But Jesus replied to him, “Man, ◄no one appointed me in order that I would settle matters when people are disputing about property!/did anyone appoint me in order that I would settle matters when people are disputing about property?► RHQ”"
